Time	Temp	Fan	Clock
185.603	78	255	1000
185.393	78	255	1000
186.074	78	255	1000
185.405	78	255	1000
185.362	78	255	1000
185.539	78	255	1000
185.787	78	255	1000
185.531	78	255	1000
185.582	78	255	1000
185.378	78	255	1000
185.641	78	255	1000
185.75	78	255	1000
185.38	78	255	1000
185.756	78	255	1000
185.858	78	255	1000
186.057	78	255	1000
185.547	78	255	1000
185.683	78	255	1000
185.729	78	255	1000
185.524	78	255	1000
185.63	78	255	1000
185.978	78	255	1000
185.552	78	255	1000
185.792	78	255	1000
185.922	78	255	1000
185.472	78	255	1000
185.885	78	255	1000
185.611	78	255	1000
185.777	78	255	1000
185.336	78	255	1000
185.87	78	255	1000
185.553	78	255	1000
185.421	78	255	1000
186.012	78	255	1000
185.372	78	255	1000
185.582	78	255	1000
185.426	78	255	1000
185.39	78	255	1000
185.712	78	255	1000
185.886	78	255	1000
185.518	78	255	1000
185.784	78	255	1000
185.875	78	255	1000
185.608	78	255	1000
185.511	78	255	1000
185.29	78	255	1000
185.62	78	255	1000
185.672	78	255	1000
185.362	78	255	1000
185.351	78	255	1000
185.396	78	255	1000
185.519	78	255	1000
185.353	78	255	1000
185.594	78	255	1000
185.45	78	255	1000
185.766	78	255	1000
185.479	78	255	1000
185.63	78	255	1000
185.572	78	255	1000
185.834	78	255	1000
185.797	78	255	1000
186.016	78	255	1000
185.499	78	255	1000
186.207	78	255	1000
185.926	78	255	1000
185.943	78	255	1000
185.865	78	255	1000
185.44	78	255	1000
185.332	78	255	1000
185.906	78	255	1000
185.384	78	255	1000
185.549	78	255	1000
185.628	78	255	1000
185.211	78	255	1000
185.686	78	255	1000
185.631	78	255	1000
185.375	78	255	1000
185.808	78	255	1000
185.374	78	255	1000
185.736	78	255	1000
185.631	78	255	1000
185.642	78	255	1000
185.636	78	255	1000
185.529	78	255	1000
185.723	78	255	1000
185.484	78	255	1000
185.733	78	255	1000
185.564	78	255	1000
185.541	78	255	1000
186.032	78	255	1000
185.616	78	255	1000
185.742	78	255	1000
186.143	78	255	1000
185.455	78	255	1000
185.843	78	255	1000
185.461	78	255	1000
185.747	78	255	1000
185.46	78	255	1000
185.508	78	255	1000
185.768	78	255	1000
185.721	78	255	1000
185.287	78	255	1000
185.581	78	255	1000
185.663	78	255	1000
185.637	78	255	1000
185.859	78	255	1000
186.102	78	255	1000
185.767	78	255	1000
185.566	78	255	1000
186.031	78	255	1000
185.687	78	255	1000
185.721	78	255	1000
185.237	78	255	1000
185.503	78	255	1000
185.709	78	255	1000
185.519	78	255	1000
185.53	78	255	1000
185.545	78	255	1000
185.925	78	255	1000
185.548	78	255	1000
185.841	78	255	1000
185.476	78	255	1000
185.914	78	255	1000
185.817	78	255	1000
185.813	78	255	1000
185.617	78	255	1000
185.866	78	255	1000
185.279	78	255	1000
185.708	78	255	1000
185.253	78	255	1000
185.707	78	255	1000
186.052	78	255	1000
185.713	78	255	1000
185.55	78	255	1000
185.508	78	255	1000
185.64	78	255	1000
185.605	78	255	1000
185.672	78	255	1000
185.622	78	255	1000
185.662	78	255	1000
185.733	78	255	1000
185.261	78	255	1000
186.018	78	255	1000
185.784	78	255	1000
185.386	78	255	1000
185.237	78	255	1000
185.618	78	255	1000
185.674	78	255	1000
185.956	78	255	1000
185.317	78	255	1000
186.065	78	255	1000
185.715	78	255	1000
185.682	78	255	1000
186.219	78	255	1000
185.882	78	255	1000
186.054	78	255	1000
185.633	78	255	1000
185.305	78	255	1000
185.608	78	255	1000
185.576	78	255	1000
185.979	78	255	1000
185.805	78	255	1000
185.489	78	255	1000
185.414	78	255	1000
185.662	78	255	1000
185.214	78	255	1000
185.432	78	255	1000
185.612	78	255	1000
185.85	78	255	1000
185.224	78	255	1000
185.764	78	255	1000
185.599	78	255	1000
185.544	78	255	1000
185.573	78	255	1000
185.249	78	255	1000
185.468	78	255	1000
185.377	78	255	1000
185.991	78	255	1000
185.992	78	255	1000
185.472	78	255	1000
185.857	78	255	1000
185.367	78	255	1000
185.794	78	255	1000
185.547	78	255	1000
185.872	78	255	1000
185.582	78	255	1000
186.006	78	255	1000
185.63	78	255	1000
185.535	78	255	1000
185.72	78	255	1000
185.767	78	255	1000
185.556	78	255	1000
185.056	78	255	1000
185.433	78	255	1000
185.797	78	255	1000
185.446	78	255	1000
185.611	78	255	1000
185.718	78	255	1000
185.981	78	255	1000
185.682	78	255	1000
185.76	78	255	1000
185.703	78	255	1000
185.578	78	255	1000
186.151	78	255	1000
185.401	78	255	1000
185.932	78	255	1000
185.829	78	255	1000
185.887	78	255	1000
185.799	78	255	1000
185.565	78	255	1000
185.466	78	255	1000
185.824	78	255	1000
186.122	78	255	1000
185.426	78	255	1000
186.005	78	255	1000
185.597	78	255	1000
185.802	78	255	1000
185.475	78	255	1000
185.621	78	255	1000
186.003	78	255	1000
185.81	78	255	1000
185.409	78	255	1000
185.197	78	255	1000
185.668	78	255	1000
185.422	78	255	1000
185.61	78	255	1000
185.756	78	255	1000
185.644	78	255	1000
185.841	78	255	1000
185.89	78	255	1000
185.642	78	255	1000
185.819	78	255	1000
185.198	78	255	1000
185.971	78	255	1000
185.509	78	255	1000
185.759	78	255	1000
186.25	78	255	1000
185	78	255	1000
186.03	78	255	1000
185.626	78	255	1000
186.173	78	255	1000
185.57	78	255	1000
185.79	78	255	1000
185.912	78	255	1000
185.92	78	255	1000
185.749	78	255	1000
185.372	78	255	1000
185.839	78	255	1000
185.958	78	255	1000
185.771	78	255	1000
185.659	78	255	1000
185.566	78	255	1000
185.946	78	255	1000
185.889	78	255	1000
186.003	78	255	1000
185.962	77	255	1000
185.453	77	255	1000
185.548	77	255	1000
185.73	78	255	1000
185.687	78	255	1000
185.607	78	255	1000
185.66	78	255	1000
185.879	78	255	1000
185.698	78	255	1000
185.729	78	255	1000
185.968	78	255	1000
186.03	78	255	1000
185.642	78	255	1000
185.721	78	255	1000
185.374	78	255	1000
185.697	78	255	1000
186.107	78	255	1000
185.612	78	255	1000
186.02	78	255	1000
185.753	78	255	1000
185.58	78	255	1000
185.68	78	255	1000
185.716	78	255	1000
185.733	78	255	1000
185.884	78	255	1000
185.363	78	255	1000
185.616	78	255	1000
185.821	78	255	1000
185.639	78	255	1000
185.509	78	255	1000
185.403	78	255	1000
185.916	78	255	1000
185.649	78	255	1000
185.851	78	255	1000
185.724	78	255	1000
185.473	78	255	1000
185.843	78	255	1000
185.749	77	255	1000
185.873	77	255	1000
185.578	77	255	1000
185.331	77	255	1000
185.812	77	255	1000
185.226	77	255	1000
185.815	78	255	1000
185.768	78	255	1000
185.823	78	255	1000
185.695	78	255	1000
185.816	78	255	1000
185.634	78	255	1000
185.818	78	255	1000
185.549	78	255	1000
185.534	78	255	1000
186.149	78	255	1000
185.785	78	255	1000
185.292	78	255	1000
185.701	78	255	1000
185.528	78	255	1000
185.663	78	255	1000
185.344	78	255	1000
185.555	78	255	1000
185.784	78	255	1000
185.61	78	255	1000
185.409	78	255	1000
185.314	78	255	1000
185.827	78	255	1000
185.57	78	255	1000
185.913	78	255	1000
185.488	78	255	1000
185.743	78	255	1000
185.596	78	255	1000
185.842	78	255	1000
185.756	78	255	1000
185.505	78	255	1000
186.367	78	255	1000
185.522	78	255	1000
185.525	78	255	1000
185.732	78	255	1000
185.642	78	255	1000
185.917	78	255	1000
185.762	78	255	1000
185.865	78	255	1000
185.663	78	255	1000
185.829	78	255	1000
185.927	78	255	1000
185.52	78	255	1000
185.94	78	255	1000
185.618	78	255	1000
185.572	78	255	1000
185.479	78	255	1000
185.53	78	255	1000
186.103	78	255	1000
185.543	78	255	1000
185.813	78	255	1000
185.285	78	255	1000
185.003	78	255	1000
185.313	78	255	1000
185.699	78	255	1000
185.769	78	255	1000
185.906	78	255	1000
185.64	78	255	1000
185.81	78	255	1000
185.476	78	255	1000
185.747	78	255	1000
185.853	78	255	1000
185.823	78	255	1000
185.572	78	255	1000
185.8	78	255	1000
186.137	78	255	1000
185.645	77	255	1000
185.743	78	255	1000
185.565	78	255	1000
185.937	78	255	1000
185.884	78	255	1000
185.916	78	255	1000
185.744	78	255	1000
186.032	78	255	1000
185.569	78	255	1000
185.964	78	255	1000
185.132	78	255	1000
185.895	78	255	1000
185.729	78	255	1000
185.195	78	255	1000
185.539	78	255	1000
185.846	78	255	1000
185.576	78	255	1000
185.583	78	255	1000
185.659	78	255	1000
185.887	78	255	1000
185.679	78	255	1000
185.474	78	255	1000
185.241	78	255	1000
185.586	78	255	1000
185.985	78	255	1000
185.746	78	255	1000
186.06	78	255	1000
185.6	78	255	1000
185.773	78	255	1000
185.746	78	255	1000
185.816	78	255	1000
185.771	78	255	1000
185.469	78	255	1000
185.691	78	255	1000
185.241	78	255	1000
185.911	78	255	1000
185.691	78	255	1000
185.196	78	255	1000
185.707	78	255	1000
185.532	78	255	1000
185.539	78	255	1000
186.026	78	255	1000
185.656	78	255	1000
186.052	78	255	1000
185.62	78	255	1000
185.725	78	255	1000
185.44	78	255	1000
185.398	78	255	1000
185.721	78	255	1000
185.869	78	255	1000
185.755	78	255	1000
185.803	78	255	1000
185.397	78	255	1000
185.723	78	255	1000
185.686	78	255	1000
185.767	78	255	1000
185.516	78	255	1000
185.274	78	255	1000
185.564	78	255	1000
185.765	78	255	1000
185.973	78	255	1000
185.939	78	255	1000
185.534	78	255	1000
185.493	78	255	1000
185.883	78	255	1000
185.964	78	255	1000
185.431	78	255	1000
185.514	78	255	1000
185.484	78	255	1000
186.046	78	255	1000
185.28	78	255	1000
186.147	78	255	1000
185.229	78	255	1000
185.659	78	255	1000
185.819	78	255	1000
185.925	78	255	1000
185.922	78	255	1000
185.977	78	255	1000
185.529	78	255	1000
185.967	78	255	1000
185.284	78	255	1000
185.843	78	255	1000
185.503	78	255	1000
185.662	78	255	1000
185.444	78	255	1000
185.302	78	255	1000
185.535	78	255	1000
185.445	78	255	1000
185.64	78	255	1000
185.944	78	255	1000
185.938	78	255	1000
185.968	78	255	1000
185.721	78	255	1000
185.481	78	255	1000
185.729	78	255	1000
185.672	78	255	1000
185.526	78	255	1000
185.12	78	255	1000
185.683	78	255	1000
185.463	78	255	1000
185.418	78	255	1000
185.727	78	255	1000
185.714	77	255	1000
185.888	77	255	1000
186.087	77	255	1000
185.857	78	255	1000
185.513	78	255	1000
185.797	78	255	1000
185.47	78	255	1000
185.999	78	255	1000
185.859	78	255	1000
185.36	78	255	1000
185.85	77	255	1000
185.8	77	255	1000
185.894	78	255	1000
185.937	78	255	1000
185.136	78	255	1000
185.319	78	255	1000
185.401	78	255	1000
185.847	78	255	1000
185.73	78	255	1000
185.677	78	255	1000
185.906	78	255	1000
185.816	78	255	1000
185.806	78	255	1000
185.855	78	255	1000
186.034	78	255	1000
185.605	77	255	1000
185.577	78	255	1000
185.427	78	255	1000
185.482	78	255	1000
185.163	78	255	1000
185.526	78	255	1000
185.322	78	255	1000
185.32	78	255	1000
185.367	78	255	1000
185.669	78	255	1000
185.474	78	255	1000
185.478	77	255	1000
185.489	77	255	1000
185.483	78	255	1000
185.693	78	255	1000
185.846	78	255	1000
185.678	78	255	1000
185.961	78	255	1000
185.77	78	255	1000
185.539	78	255	1000
185.723	78	255	1000
185.83	78	255	1000
185.539	78	255	1000
185.507	78	255	1000
185.659	78	255	1000
185.72	78	255	1000
186.159	78	255	1000
185.864	78	255	1000
186.063	78	255	1000
185.465	78	255	1000
185.654	78	255	1000
185.403	78	255	1000
185.604	78	255	1000
186.076	78	255	1000
185.67	78	255	1000
185.559	78	255	1000
185.398	78	255	1000
185.903	78	255	1000
185.884	78	255	1000
185.597	77	255	1000
185.254	77	255	1000
185.46	77	255	1000
185.42	77	255	1000
185.812	77	255	1000
185.527	78	255	1000
185.644	77	255	1000
185.54	77	255	1000
185.741	77	255	1000
185.333	77	255	1000
185.646	77	255	1000
185.429	77	255	1000
185.698	77	255	1000
185.915	77	255	1000
185.447	77	255	1000
185.611	78	255	1000
185.638	78	255	1000
185.783	77	255	1000
185.868	77	255	1000
185.859	77	255	1000
185.416	77	255	1000
185.489	77	255	1000
186.094	77	255	1000
185.299	77	255	1000
186.052	77	255	1000
185.523	77	255	1000
185.656	77	255	1000
185.433	77	255	1000
185.378	77	255	1000
185.662	77	255	1000
185.664	77	255	1000
185.876	77	255	1000
185.388	77	255	1000
185.453	77	255	1000
185.743	77	255	1000
185.491	77	255	1000
185.467	77	255	1000
185.282	77	255	1000
185.735	77	255	1000
185.608	77	255	1000
185.428	77	255	1000
185.811	77	255	1000
185.636	77	255	1000
185.529	78	255	1000
185.578	78	255	1000
185.403	78	255	1000
185.921	78	255	1000
185.795	78	255	1000
185.659	78	255	1000
185.734	78	255	1000
186.006	78	255	1000
185.357	78	255	1000
185.975	78	255	1000
185.809	78	255	1000
185.953	78	255	1000
185.892	78	255	1000
185.845	77	255	1000
185.612	77	255	1000
185.392	77	255	1000
185.646	78	255	1000
185.522	78	255	1000
185.624	77	255	1000
185.443	77	255	1000
185.467	77	255	1000
185.764	77	255	1000
185.365	78	255	1000
185.408	78	255	1000
185.708	78	255	1000
185.739	78	255	1000
186.066	78	255	1000
186.019	78	255	1000
185.768	78	255	1000
185.753	78	255	1000
186.171	78	255	1000
185.598	78	255	1000
185.637	78	255	1000
185.645	78	255	1000
185.53	78	255	1000
185.961	78	255	1000
185.607	78	255	1000
186.115	78	255	1000
185.408	78	255	1000
185.642	78	255	1000
185.436	78	255	1000
185.777	78	255	1000
185.512	78	255	1000
185.633	78	255	1000
185.67	78	255	1000
185.49	78	255	1000
186.04	78	255	1000
185.912	78	255	1000
186.104	78	255	1000
185.583	78	255	1000
185.404	78	255	1000
185.695	78	255	1000
185.714	78	255	1000
185.567	78	255	1000
186.02	78	255	1000
185.44	78	255	1000
185.728	78	255	1000
185.388	78	255	1000
185.563	78	255	1000
185.635	78	255	1000
185.818	78	255	1000
185.43	78	255	1000
186.048	77	255	1000
185.759	77	255	1000
185.815	78	255	1000
185.904	78	255	1000
185.583	78	255	1000
185.472	78	255	1000
186.143	78	255	1000
185.711	78	255	1000
186.155	78	255	1000
185.57	78	255	1000
185.603	78	255	1000
185.776	78	255	1000
185.771	78	255	1000
185.709	78	255	1000
185.503	78	255	1000
185.652	78	255	1000
186.161	78	255	1000
185.619	78	255	1000
185.791	78	255	1000
185.97	78	255	1000
185.27	78	255	1000
185.654	78	255	1000
185.594	78	255	1000
185.27	78	255	1000
185.54	78	255	1000
185.772	77	255	1000
186.139	77	255	1000
185.786	77	255	1000
185.791	77	255	1000
186.046	77	255	1000
185.897	77	255	1000
185.664	78	255	1000
185.316	78	255	1000
185.63	78	255	1000
185.663	78	255	1000
185.531	78	255	1000
185.758	78	255	1000
186.079	78	255	1000
185.745	78	255	1000
185.547	78	255	1000
185.795	78	255	1000
185.47	78	255	1000
185.726	78	255	1000
185.676	78	255	1000
185.504	78	255	1000
185.773	78	255	1000
185.661	78	255	1000
185.832	78	255	1000
185.812	78	255	1000
185.772	78	255	1000
185.645	78	255	1000
185.653	78	255	1000
185.923	78	255	1000
186.008	78	255	1000
185.722	78	255	1000
185.781	78	255	1000
185.656	78	255	1000
185.79	78	255	1000
185.602	78	255	1000
185.631	78	255	1000
185.853	78	255	1000
185.398	78	255	1000
185.644	78	255	1000
185.64	78	255	1000
185.822	78	255	1000
185.784	78	255	1000
185.51	78	255	1000
185.075	78	255	1000
185.641	78	255	1000
185.391	78	255	1000
185.453	78	255	1000
185.822	78	255	1000
185.423	78	255	1000
186.004	78	255	1000
185.787	78	255	1000
185.729	78	255	1000
185.465	78	255	1000
185.554	78	255	1000
185.693	78	255	1000
185.618	78	255	1000
185.581	78	255	1000
185.354	78	255	1000
185.671	78	255	1000
185.724	78	255	1000
185.327	77	255	1000
185.664	78	255	1000
185.807	78	255	1000
185.663	78	255	1000
185.838	78	255	1000
185.686	78	255	1000
185.362	78	255	1000
186.181	78	255	1000
185.708	78	255	1000
185.653	78	255	1000
185.946	78	255	1000
185.695	78	255	1000
185.444	78	255	1000
186.05	78	255	1000
185.258	78	255	1000
185.366	78	255	1000
185.404	78	255	1000
185.866	78	255	1000
185.792	78	255	1000
185.799	78	255	1000
185.452	78	255	1000
185.634	78	255	1000
185.588	78	255	1000
185.873	78	255	1000
185.929	78	255	1000
185.659	78	255	1000
185.787	78	255	1000
185.548	78	255	1000
185.461	78	255	1000
185.484	78	255	1000
185.872	78	255	1000
185.55	78	255	1000
185.552	78	255	1000
185.299	78	255	1000
185.723	78	255	1000
185.936	78	255	1000
185.525	78	255	1000
185.409	78	255	1000
185.81	78	255	1000
185.792	78	255	1000
185.673	78	255	1000
185.755	78	255	1000
186.079	78	255	1000
185.605	78	255	1000
185.911	78	255	1000
185.799	78	255	1000
185.533	78	255	1000
185.446	78	255	1000
185.533	78	255	1000
185.364	78	255	1000
185.658	78	255	1000
185.664	78	255	1000
185.392	78	255	1000
185.73	78	255	1000
186.078	78	255	1000
185.754	78	255	1000
185.601	78	255	1000
185.643	78	255	1000
185.642	78	255	1000
185.327	78	255	1000
185.552	78	255	1000
185.873	78	255	1000
185.549	78	255	1000
185.274	78	255	1000
185.478	78	255	1000
185.667	78	255	1000
185.661	78	255	1000
185.462	78	255	1000
185.971	78	255	1000
185.754	78	255	1000
185.821	78	255	1000
185.854	78	255	1000
185.878	78	255	1000
185.523	78	255	1000
185.381	78	255	1000
185.6	78	255	1000
185.91	78	255	1000
185.499	78	255	1000
186.002	78	255	1000
185.839	78	255	1000
185.797	78	255	1000
185.902	78	255	1000
185.554	78	255	1000
186.214	78	255	1000
185.714	78	255	1000
185.95	78	255	1000
185.915	78	255	1000
185.485	78	255	1000
186.058	78	255	1000
186.17	78	255	1000
185.671	78	255	1000
185.717	78	255	1000
185.781	78	255	1000
185.854	78	255	1000
185.49	78	255	1000
185.923	78	255	1000
185.994	78	255	1000
185.55	78	255	1000
185.753	78	255	1000
185.443	78	255	1000
185.603	78	255	1000
185.914	78	255	1000
185.88	78	255	1000
185.862	78	255	1000
185.381	78	255	1000
185.751	78	255	1000
185.6	78	255	1000
185.658	78	255	1000
185.432	78	255	1000
185.393	78	255	1000
185.521	78	255	1000
185.834	78	255	1000
185.791	78	255	1000
185.308	78	255	1000
185.742	78	255	1000
185.621	78	255	1000
186.099	78	255	1000
185.695	78	255	1000
185.586	78	255	1000
185.941	78	255	1000
185.649	78	255	1000
185.683	78	255	1000
185.401	78	255	1000
185.716	78	255	1000
186.018	78	255	1000
185.382	78	255	1000
185.471	78	255	1000
185.953	78	255	1000
186.041	78	255	1000
185.773	78	255	1000
185.735	78	255	1000
185.78	78	255	1000
186.091	78	255	1000
185.678	78	255	1000
185.822	78	255	1000
185.877	78	255	1000
185.495	78	255	1000
185.492	78	255	1000
185.815	78	255	1000
185.686	78	255	1000
185.42	78	255	1000
185.884	78	255	1000
185.642	78	255	1000
185.761	78	255	1000
185.356	78	255	1000
185.706	78	255	1000
185.696	78	255	1000
185.849	78	255	1000
185.782	78	255	1000
185.911	78	255	1000
185.466	78	255	1000
185.648	78	255	1000
185.213	78	255	1000
185.555	78	255	1000
185.864	78	255	1000
186.057	78	255	1000
185.82	78	255	1000
185.827	78	255	1000
185.321	78	255	1000
185.531	78	255	1000
185.446	78	255	1000
185.809	78	255	1000
185.747	78	255	1000
185.859	78	255	1000
185.692	78	255	1000
185.766	78	255	1000
185.244	78	255	1000
185.857	78	255	1000
185.485	78	255	1000
185.361	78	255	1000
185.463	78	255	1000
185.839	78	255	1000
185.473	78	255	1000
185.676	78	255	1000
185.843	78	255	1000
185.921	78	255	1000
185.812	78	255	1000
185.741	78	255	1000
185.717	78	255	1000
185.537	78	255	1000
185.908	78	255	1000
185.591	78	255	1000
185.293	78	255	1000
185.534	78	255	1000
185.889	78	255	1000
185.497	78	255	1000
185.655	78	255	1000
185.954	78	255	1000
185.342	78	255	1000
185.564	78	255	1000
185.348	78	255	1000
185.755	78	255	1000
185.66	78	255	1000
185.318	78	255	1000
185.626	78	255	1000
185.876	78	255	1000
185.685	78	255	1000
185.649	78	255	1000
185.67	78	255	1000
185.79	78	255	1000
185.931	78	255	1000
185.359	78	255	1000
185.362	78	255	1000
185.621	78	255	1000
185.957	78	255	1000
185.984	78	255	1000
185.509	78	255	1000
185.734	78	255	1000
185.456	78	255	1000
185.725	78	255	1000
185.893	78	255	1000
185.906	78	255	1000
185.521	78	255	1000
185.801	78	255	1000
185.516	78	255	1000
185.85	78	255	1000
185.506	78	255	1000
185.683	78	255	1000
185.412	78	255	1000
185.812	78	255	1000
186.204	78	255	1000
185.828	78	255	1000
185.727	78	255	1000
185.905	78	255	1000
185.772	78	255	1000
185.98	78	255	1000
185.723	78	255	1000
185.75	78	255	1000
185.669	78	255	1000
185.705	78	255	1000
185.445	78	255	1000
185.792	78	255	1000
186.111	78	255	1000
185.676	78	255	1000
185.407	78	255	1000
185.443	78	255	1000
185.309	78	255	1000
185.373	78	255	1000
185.722	78	255	1000
185.875	78	255	1000
185.594	78	255	1000
185.574	78	255	1000
185.592	78	255	1000
185.847	78	255	1000
185.995	78	255	1000
185.615	78	255	1000
185.803	78	255	1000
185.936	78	255	1000
185.896	78	255	1000
185.934	78	255	1000
185.869	78	255	1000
185.587	78	255	1000
185.519	78	255	1000
185.355	78	255	1000
185.887	78	255	1000
185.308	78	255	1000
185.794	78	255	1000
185.539	78	255	1000
185.953	78	255	1000
185.578	78	255	1000
186.083	78	255	1000
185.72	78	255	1000
185.646	78	255	1000
185.738	78	255	1000
185.498	78	255	1000
185.523	78	255	1000
185.713	78	255	1000
186.049	78	255	1000
185.578	78	255	1000
185.708	78	255	1000
185.677	78	255	1000
185.417	78	255	1000
185.349	78	255	1000
185.697	78	255	1000
