Time	Temp	Fan	Clock
24.7725	97	117	852
23.3925	97	117	852
24.6921	97	117	852
23.2473	97	117	991
24.3243	97	117	852
23.4913	97	117	991
24.0114	98	117	852
23.6128	97	117	991
23.9058	98	117	852
23.918	98	117	852
24.42	98	117	852
23.7024	98	117	852
24.1771	97	117	852
23.9307	98	117	852
24.0663	97	117	991
23.619	98	117	852
24.1834	97	117	991
23.8148	98	117	852
24.226	97	117	991
23.6894	98	117	852
24.1834	97	117	852
23.8597	97	117	852
23.6858	98	117	852
24.4867	97	117	852
23.9206	98	117	852
24.1234	98	117	991
23.83	98	117	852
24.2864	97	117	991
23.0461	98	117	852
24.232	97	117	852
23.7608	98	117	852
23.9588	97	117	852
23.8774	98	117	852
24.0353	97	117	852
24.2408	97	117	852
23.6339	97	117	852
24.2196	97	117	852
23.4594	97	117	852
24.5469	98	117	852
23.3279	97	117	852
24.6325	97	117	852
23.2867	97	117	852
24.8454	98	117	852
23.1579	97	117	991
24.0624	97	117	852
23.6862	97	117	991
24.0304	97	117	852
24.1488	97	117	852
24.1366	97	117	852
23.616	98	117	852
24.0508	97	117	852
23.903	98	117	852
24.0762	97	117	852
24.4448	97	117	852
23.4711	97	117	991
24.2781	97	117	852
23.7184	97	117	991
24.2085	97	117	852
23.9974	97	117	991
23.6873	97	117	852
23.7625	98	117	852
24.0474	98	117	991
23.808	98	117	852
24.1931	97	117	991
23.9467	98	117	852
24.0131	97	117	991
23.5688	98	117	852
24.3045	97	117	991
23.3997	98	117	852
23.8409	98	117	852
23.9227	98	117	852
23.7328	98	117	852
24.094	98	117	852
23.8532	97	117	852
24.4091	98	117	852
23.683	97	117	852
24.4737	97	117	852
23.4677	97	117	852
24.6886	97	117	852
23.1812	97	117	852
24.6223	98	117	852
23.1693	97	117	991
24.4067	98	117	852
23.464	97	117	991
23.7851	98	117	852
24.5152	97	117	852
23.4645	97	117	852
24.6466	98	117	852
23.2836	98	117	852
24.6838	97	117	852
23.3323	97	117	852
24.8112	97	117	852
23.0381	97	117	991
24.3375	98	117	852
23.6231	97	117	991
24.0285	97	117	852
23.9314	97	117	852
24.05	97	117	852
23.6461	98	117	852
24.2846	97	117	852
24.1051	98	117	852
24.0708	97	117	991
23.4634	98	117	852
23.9824	97	117	991
23.8545	98	117	852
24.21	97	117	991
23.7934	98	117	852
24.0431	98	117	852
23.9674	98	117	852
23.9409	98	117	852
24.0306	98	117	852
23.6851	98	117	852
24.6615	98	117	852
23.8514	98	117	852
24.4319	98	117	852
23.4667	97	117	852
24.7538	97	117	991
23.648	98	117	852
24.3307	97	117	852
23.7938	98	117	852
23.8451	98	117	852
23.8449	98	117	852
23.7537	98	117	852
24.2769	97	117	852
23.4018	98	117	852
24.6172	98	117	852
23.4176	98	117	852
24.4556	98	117	852
23.2277	98	117	852
24.8669	97	117	852
23.1628	97	117	991
24.1799	98	117	852
23.4178	98	117	991
24.3981	97	117	852
23.6385	97	117	991
23.9923	97	117	852
23.8234	98	117	852
24.4589	98	117	852
23.6049	98	117	852
24.4845	97	117	852
23.8351	98	117	852
24.2754	96	117	991
23.9354	98	117	852
24.2568	97	117	991
23.2536	98	117	852
24.1519	96	117	991
23.531	98	117	852
24.108	98	117	852
23.7657	97	117	852
23.7288	98	117	852
24.0508	96	117	991
23.8239	98	117	852
24.115	97	117	991
23.576	98	117	852
24.2432	98	117	991
23.4476	98	117	852
24.342	98	117	852
23.6122	98	117	852
24.0218	98	117	852
23.9265	98	117	852
23.89	98	117	852
24.3715	97	117	852
23.7582	98	117	852
24.5883	98	117	852
23.5125	97	117	852
24.603	98	117	852
23.4496	97	117	852
24.69	98	117	852
23.3351	97	117	852
24.9184	98	117	852
23.136	97	117	991
24.482	97	117	852
23.5157	97	117	991
24.5482	97	117	852
23.6545	97	117	991
23.8902	98	117	852
23.7744	97	117	852
24.1209	97	117	852
24.4845	97	117	852
23.2996	97	117	852
24.7344	97	117	852
23.0615	97	117	991
24.4971	97	117	852
23.5033	97	117	991
23.916	97	117	852
23.9082	97	117	991
23.8689	97	117	852
23.7762	98	117	852
24.0384	97	117	991
23.6845	98	117	852
24.086	97	117	991
23.5494	98	117	852
24.1408	96	117	991
23.3519	98	117	852
24.3362	97	117	852
23.5978	98	117	852
23.952	98	117	852
24.3328	98	117	852
23.8673	97	117	852
23.9797	98	117	852
23.6551	97	117	852
24.44	98	117	852
23.4328	98	117	852
24.4882	98	117	852
23.3772	97	117	852
24.8169	97	117	852
23.2911	97	117	852
24.7513	97	117	852
23.103	97	117	852
24.6052	97	117	852
24.282	98	117	852
23.3976	97	117	852
24.5289	98	117	852
23.4901	98	117	852
24.5919	97	117	852
23.2496	98	117	852
24.8098	97	117	852
22.9796	97	117	852
24.5461	98	117	852
23.1671	98	117	991
24.4116	98	117	852
23.6245	98	117	991
23.7996	97	117	852
23.7985	98	117	991
24.1279	97	117	852
23.8588	98	117	852
24.0325	97	117	852
23.9731	98	117	852
24.3756	97	117	852
23.8286	98	117	852
23.9584	97	117	991
23.846	98	117	852
24.0751	97	117	991
23.4599	98	117	852
24.0603	98	117	852
23.8584	98	117	852
23.7982	97	117	852
24.0289	98	117	852
23.8005	97	117	852
24.3144	98	117	852
23.5329	98	117	852
24.6272	97	117	991
23.3933	98	117	852
24.07	98	117	852
23.9246	98	117	852
23.964	97	117	852
23.8883	98	117	852
23.8828	98	117	852
24.263	98	117	852
23.7257	98	117	852
24.5918	98	117	852
23.5713	98	117	852
24.3221	98	117	852
23.291	97	117	852
24.4688	98	117	852
23.2076	97	117	852
24.5863	97	117	852
23.3365	97	117	991
24.236	98	117	852
23.8049	97	117	991
24.079	98	117	852
23.8464	98	117	852
24.226	97	117	852
23.9166	98	117	852
24.371	98	117	852
23.7794	98	117	852
24.5593	97	117	852
23.7908	98	117	852
24.3535	96	117	991
23.2674	98	117	852
24.1594	97	117	991
23.7273	98	117	852
24.1509	97	117	852
24.2386	98	117	852
23.816	98	117	852
24.2245	97	117	852
23.7374	98	117	852
24.248	97	117	991
23.46	98	117	852
24.1411	97	117	991
23.5378	98	117	852
24.1383	97	117	991
23.7085	98	117	852
24.1181	98	117	852
24.1043	98	117	852
23.9713	98	117	852
23.8021	98	117	852
23.727	98	117	852
24.2386	98	117	852
23.5731	98	117	852
24.5217	98	117	852
23.4005	98	117	852
24.7166	98	117	852
23.2093	98	117	852
24.7125	98	117	852
23.1593	97	117	991
24.2294	98	117	852
23.5719	97	117	991
23.7842	97	117	852
23.7532	98	117	852
24.1306	97	117	852
23.7177	99	117	852
24.1403	97	117	852
23.7774	98	117	852
24.4565	98	117	852
24.447	98	117	852
23.3239	97	117	991
24.1423	98	117	852
23.6233	97	117	991
24.134	97	117	852
23.842	98	117	852
24.1743	97	117	852
23.7947	98	117	852
23.9363	97	117	991
23.6883	98	117	852
23.926	97	117	991
23.9265	98	117	852
24.0591	97	117	991
23.5793	98	117	852
24.0988	98	117	852
23.9088	98	117	852
23.9994	97	117	852
24.0492	98	117	852
23.9236	97	117	852
24.1497	98	117	852
23.6596	98	117	852
24.2269	98	117	852
23.5876	97	117	852
24.6043	98	117	852
23.5077	97	117	852
24.386	98	117	852
23.3018	98	117	852
24.6026	98	117	852
23.2551	98	117	991
24.4901	97	117	852
23.6319	97	117	991
23.9017	98	117	852
24.2837	98	117	852
23.3925	97	117	852
24.6359	97	117	852
23.2566	97	117	852
24.5515	97	117	852
23.3116	97	117	852
24.4966	97	117	852
23.2565	97	117	991
24.0461	98	117	852
23.6645	98	117	852
24.262	97	117	852
24.0541	98	117	852
24.2621	97	117	852
23.6714	99	117	852
24.1661	97	117	852
23.9516	98	117	852
24.127	97	117	991
23.6415	98	117	852
24.0994	97	117	991
23.6088	98	117	852
24.0408	97	117	991
23.7187	98	117	852
24.1762	98	117	852
23.8534	98	117	852
23.9362	98	117	852
24.0704	98	117	852
23.708	98	117	852
24.3784	98	117	852
23.6203	97	117	852
24.2954	98	117	852
23.4627	97	117	852
24.8371	98	117	852
24.0156	98	117	852
23.8908	98	117	852
23.9116	98	117	852
23.8142	98	117	852
24.352	98	117	852
23.571	97	117	852
24.5082	98	117	852
23.5104	97	117	852
24.5155	98	117	852
23.3708	98	117	852
24.6587	98	117	852
23.2064	98	117	852
24.4408	97	117	852
23.2362	97	117	991
24.2282	97	117	852
23.5622	96	117	991
23.7911	97	117	852
23.8548	98	117	852
24.0483	97	117	852
24.0126	98	117	852
24.3737	98	117	852
23.8437	98	117	852
24.3923	97	117	991
23.5588	98	117	852
24.0972	98	117	991
23.8612	99	117	852
24.3166	98	117	991
23.3314	99	117	852
24.0917	98	117	852
23.7704	98	117	852
23.8547	98	117	852
24.0294	97	117	991
23.8919	98	117	852
24.2986	97	117	991
23.3568	98	117	852
24.2806	98	117	991
23.6302	98	117	852
24.2017	98	117	852
23.611	98	117	852
23.8674	98	117	852
23.8843	98	117	852
23.7522	98	117	852
24.3251	98	117	852
23.7335	97	117	852
24.1994	98	117	852
23.4128	97	117	852
24.588	97	117	852
23.2855	98	117	852
24.4609	97	117	852
23.0759	97	117	991
24.4643	97	117	852
23.6605	97	117	991
23.9166	97	117	852
23.8197	97	117	991
24.2008	98	117	852
23.7142	98	117	852
24.4113	98	117	852
23.7648	99	117	852
24.3669	98	117	852
23.7708	98	117	852
24.1645	97	117	991
23.6682	98	117	852
24.2402	97	117	991
24.0097	98	117	852
23.6781	97	117	991
24.3226	98	117	852
23.8421	99	117	991
23.9614	97	117	852
24.0252	98	117	852
24.224	97	117	852
24.0391	98	117	852
24.2482	97	117	991
23.2997	98	117	852
24.1024	97	117	991
23.6584	98	117	852
24.3349	98	117	852
23.8827	98	117	852
23.8806	98	117	852
23.9145	98	117	852
23.8147	98	117	852
24.1917	98	117	852
23.7802	98	117	852
24.3772	98	117	852
23.7499	97	117	852
24.5119	98	117	852
23.4296	97	117	852
24.7903	97	117	852
23.2852	97	117	852
24.6934	98	117	852
23.307	97	117	991
24.1354	97	117	852
23.4842	97	117	991
24.2331	97	117	852
23.9445	97	117	991
24.119	97	117	852
24.3597	98	117	852
23.312	97	117	852
24.6512	98	117	852
23.2348	97	117	852
24.7227	97	117	852
23.2719	97	117	991
24.3531	97	117	852
23.5544	97	117	991
24.3257	98	117	852
23.6501	98	117	991
24.0609	98	117	852
23.7969	98	117	852
24.3069	97	117	852
23.8791	98	117	852
23.9036	98	117	991
23.7037	98	117	852
24.1668	96	117	991
23.7059	98	117	852
24.2581	97	117	991
23.4796	98	117	852
23.9566	98	117	852
23.7988	98	117	852
23.8025	98	117	852
23.9873	98	117	852
23.8203	98	117	852
24.4275	98	117	852
23.7211	98	117	852
24.5722	98	117	852
23.4628	97	117	852
24.7075	98	117	852
23.2359	97	117	852
24.8417	98	117	852
23.7768	98	117	852
23.7077	97	117	852
24.1823	98	117	852
23.8045	98	117	852
24.1815	98	117	852
23.5996	98	117	852
24.6236	98	117	852
23.5013	98	117	852
24.5666	98	117	852
23.1086	98	117	852
24.4184	97	117	852
23.2622	97	117	991
24.3378	98	117	852
23.7895	97	117	991
24.0412	97	117	852
24.0637	97	117	852
24.0849	98	117	852
23.6812	98	117	852
24.3353	98	117	852
23.7054	98	117	852
24.2922	97	117	991
23.2833	98	117	852
24.3377	98	117	991
23.3197	98	117	852
24.36	97	117	991
23.3856	98	117	852
24.1002	98	117	852
23.9052	98	117	852
23.7631	98	117	852
24.3577	98	117	852
23.6745	98	117	852
24.4208	97	117	991
23.7735	98	117	852
24.2386	97	117	991
23.812	98	117	852
24.2506	98	117	852
23.5486	99	117	852
23.9208	97	117	852
23.8388	98	117	852
23.7415	98	117	852
24.4495	98	117	852
23.6128	98	117	852
24.4408	98	117	852
23.5544	98	117	852
24.5083	98	117	852
23.3539	97	117	852
24.5366	97	117	852
23.3227	98	117	852
24.7906	98	117	852
23.1596	97	117	991
24.1842	98	117	852
23.7034	98	117	991
24.3135	98	117	852
23.6714	97	117	991
23.8111	98	117	852
23.9759	98	117	852
24.1895	98	117	852
23.8128	98	117	852
24.6331	97	117	852
24.084	98	117	852
24.1298	97	117	991
23.6048	98	117	852
24.1544	98	117	991
23.9694	98	117	852
23.9963	97	117	991
23.7302	98	117	852
23.795	98	117	852
24.4437	97	117	852
24.0234	98	117	852
24.3154	97	117	991
23.5705	98	117	852
24.1347	97	117	991
23.9202	98	117	852
24.268	97	117	991
23.5132	98	117	852
24.104	98	117	852
23.839	98	117	852
24.0451	98	117	852
23.8251	98	117	852
23.7366	97	117	852
24.2691	98	117	852
23.7335	98	117	852
24.4051	98	117	852
23.6742	97	117	852
24.7276	97	117	852
23.4021	97	117	852
24.6264	98	117	852
23.3653	98	117	852
24.867	97	117	852
23.117	97	117	991
24.5239	98	117	852
23.6414	97	117	991
24.2134	98	117	852
23.6427	97	117	991
24.0031	98	117	852
24.7153	97	117	852
23.3624	98	117	852
24.4292	98	117	852
23.2145	97	117	852
24.6448	97	117	852
23.6833	97	117	991
24.4818	98	117	852
23.6858	97	117	991
23.9677	98	117	852
24.0157	98	117	991
23.8202	97	117	852
23.6913	98	117	852
24.2066	98	117	852
23.8374	98	117	852
24.0762	98	117	991
23.5978	98	117	852
24.0454	97	117	991
23.6932	98	117	852
24.2306	98	117	852
23.5993	98	117	852
23.9175	98	117	852
24.0354	98	117	852
23.8308	98	117	852
23.9787	98	117	852
23.6498	98	117	852
24.1017	98	117	852
23.3259	98	117	852
24.6135	97	117	852
23.2645	97	117	852
24.6405	98	117	852
23.0821	98	117	991
24.3919	98	117	852
24.3448	98	117	852
23.6588	98	117	852
24.3426	98	117	852
23.5735	98	117	852
24.598	98	117	852
23.381	97	117	852
24.4252	97	117	852
23.205	98	117	852
24.7168	97	117	852
23.1545	98	117	991
24.5678	98	117	852
23.5325	97	117	991
23.8139	98	117	852
23.6611	98	117	852
24.1086	98	117	852
23.6784	99	117	852
24.272	98	117	991
23.651	98	117	852
24.0402	98	117	991
23.6565	98	117	852
24.0828	98	117	991
23.8236	98	117	852
24.1602	97	117	852
23.8901	98	117	852
23.946	98	117	852
24.1535	98	117	852
23.796	98	117	852
24.1627	98	117	852
23.5239	98	117	852
24.5809	97	117	991
23.6175	98	117	852
24.2304	97	117	852
23.708	98	117	852
24	98	117	852
24.0503	98	117	852
23.9042	98	117	852
24.1257	98	117	852
23.5954	97	117	852
24.3797	98	117	852
23.5267	98	117	852
24.6	98	117	852
23.4173	97	117	852
24.7032	98	117	852
23.2433	98	117	852
24.4414	97	117	852
23.2781	98	117	991
24.4842	97	117	852
23.6541	97	117	991
24.3144	97	117	852
23.7802	97	117	852
24.1409	97	117	852
23.6649	98	117	852
24.067	98	117	852
23.7809	98	117	852
24.2255	97	117	991
23.6252	98	117	852
24.0723	97	117	991
23.5311	99	117	852
24.2541	98	117	991
23.8935	98	117	852
24.0024	98	117	852
24.4193	97	117	852
23.9104	98	117	852
24.2082	97	117	991
23.8775	98	117	852
23.9686	98	117	991
23.6545	98	117	852
24.1537	97	117	991
23.915	98	117	852
24.1581	97	117	852
23.7205	98	117	852
23.9914	98	117	852
23.968	98	117	852
23.8079	98	117	852
24.1328	98	117	852
23.7403	98	117	852
24.318	97	117	852
23.4618	97	117	852
24.6116	97	117	852
23.265	98	117	852
24.7389	98	117	852
23.2422	97	117	991
24.2762	97	117	852
23.5299	97	117	991
24.1664	97	117	852
23.8245	98	117	991
24.4079	97	117	852
23.6691	97	117	852
24.2466	97	117	852
23.5939	98	117	852
24.2131	97	117	852
23.7203	98	117	852
24.1966	97	117	991
24.1649	97	117	852
23.4554	98	117	991
24.3766	97	117	852
23.6692	97	117	991
23.8214	97	117	852
23.7707	98	117	852
23.9098	97	117	991
23.7677	98	117	852
24.0971	97	117	991
23.9737	98	117	852
24.3165	97	117	991
23.2667	98	117	852
24.1406	98	117	852
23.604	98	117	852
24.0427	98	117	852
24.3442	98	117	852
23.7987	98	117	852
24.2763	98	117	852
23.5633	98	117	852
24.658	98	117	852
23.4556	98	117	852
24.442	98	117	852
23.5034	98	117	852
24.5935	98	117	852
23.1748	98	117	852
24.8227	98	117	852
23.1683	96	117	991
24.5283	98	117	852
23.6819	98	117	991
24.2039	97	117	852
23.7704	98	117	991
24.1913	98	117	852
24.5581	98	117	852
23.427	98	117	852
24.4732	98	117	852
23.441	97	117	852
24.5558	97	117	852
23.1139	97	117	991
24.4869	98	117	852
23.4733	98	117	991
23.9102	97	117	852
23.8332	98	117	852
23.7371	97	117	852
23.78	98	117	852
24.3928	97	117	991
23.4332	98	117	852
24.0922	96	117	991
23.4923	98	117	852
24.0371	97	117	991
23.4584	98	117	852
23.968	98	117	852
23.8163	98	117	852
24.0436	98	117	852
24.0415	97	117	852
23.6397	98	117	852
24.6993	98	117	852
23.4925	98	117	852
24.2319	98	117	852
23.4849	98	117	852
24.6596	98	117	852
23.3062	98	117	852
24.8141	97	117	852
23.2099	97	117	991
24.4504	98	117	852
24.0394	98	117	852
23.5148	98	117	852
24.6183	98	117	852
23.4738	98	117	852
24.4411	98	117	852
23.4028	98	117	852
24.5232	97	117	852
23.1399	98	117	852
24.5138	97	117	852
23.732	97	117	991
23.9825	98	117	852
23.6298	98	117	991
24.2021	98	117	852
23.7182	98	117	852
24.0707	97	117	852
23.6765	98	117	852
24.1006	97	117	991
23.5658	98	117	852
24.1725	97	117	991
23.5034	98	117	852
24.2631	97	117	991
23.2819	98	117	852
24.0547	98	117	852
23.8328	98	117	852
23.8311	98	117	852
24.3458	98	117	852
23.7734	98	117	852
24.3922	98	117	852
23.5673	98	117	852
24.5958	98	117	852
23.4899	97	117	852
25.1429	97	117	852
23.4821	98	117	852
24.0516	98	117	852
23.9353	98	117	852
23.8414	98	117	852
24.1497	98	117	852
23.7419	97	117	852
24.44	98	117	852
23.6448	98	117	852
24.4633	98	117	852
23.2809	98	117	852
24.8211	98	117	852
23.2963	97	117	852
24.5706	98	117	852
23.177	97	117	991
24.5002	98	117	852
23.7523	97	117	991
24.2791	97	117	852
23.7433	98	117	852
24.0762	98	117	852
23.6565	99	117	852
24.3232	97	117	852
23.8941	98	117	852
24.278	97	117	852
23.8763	98	117	852
24.1319	97	117	991
23.3843	98	117	852
24.0199	97	117	991
23.6393	98	117	852
24.0772	98	117	852
23.8175	98	117	852
23.8862	98	117	852
24.1511	97	117	991
23.5301	98	117	852
24.2966	97	117	991
23.2073	98	117	852
24.3753	98	117	852
23.7144	98	117	852
24.0799	98	117	852
24.0624	98	117	852
23.9766	98	117	852
23.8975	98	117	852
23.7716	98	117	852
24.4383	98	117	852
23.5504	98	117	852
24.6704	98	117	852
23.5573	98	117	852
24.7046	98	117	852
23.4593	98	117	852
24.7273	98	117	852
23.3345	98	117	852
24.6744	98	117	852
23.4846	97	117	991
24.5695	98	117	852
23.7657	97	117	991
24.2356	97	117	852
23.6344	98	117	852
23.9492	98	117	852
23.9978	98	117	852
24.2934	97	117	852
23.8427	98	117	852
24.1904	97	117	991
23.6738	98	117	852
24.0633	98	117	991
24.1959	98	117	852
23.7642	98	117	991
24.0591	97	117	852
23.931	100	117	991
24.0206	98	117	852
23.7824	98	117	852
24.0359	98	117	991
23.703	98	117	852
24.1468	97	117	991
23.5363	98	117	852
24.2455	97	117	991
23.355	99	117	852
24.107	98	117	852
24.0434	98	117	852
23.7873	98	117	852
23.76	98	117	852
23.704	98	117	852
24.19	98	117	852
23.5548	97	117	852
24.5718	98	117	852
23.3797	98	117	852
24.6772	98	117	852
23.1639	97	117	852
24.8649	98	117	852
23.3242	98	117	991
24.5082	98	117	852
23.6614	97	117	991
24.0483	98	117	852
24.1103	97	117	991
23.7857	98	117	852
23.7025	98	117	852
24.1071	98	117	852
24.7014	98	117	852
23.105	98	117	852
24.3959	98	117	852
23.425	98	117	991
24.1668	98	117	852
23.7039	98	117	991
24.0322	98	117	852
23.7926	98	117	991
24.0492	97	117	852
23.7424	99	117	852
24.2726	97	117	991
23.6098	98	117	852
24.2132	97	117	991
23.4942	98	117	852
24.2546	98	117	991
23.4168	99	117	852
24.1326	98	117	852
23.9311	98	117	852
23.8102	98	117	852
23.9821	98	117	852
23.6326	98	117	852
24.0888	98	117	852
23.3919	98	117	852
24.5626	98	117	852
23.4068	98	117	852
24.783	98	117	852
23.2261	98	117	852
24.5716	98	117	852
23.2136	97	117	991
24.4328	98	117	852
23.6399	98	117	991
24.4867	98	117	852
24.6479	98	117	852
23.2975	98	117	852
24.8636	98	117	852
23.3523	98	117	852
24.6562	98	117	852
23.2593	98	117	852
24.6012	98	117	852
23.299	97	117	991
24.3337	98	117	852
23.6876	97	117	991
23.8314	98	117	852
23.7984	99	117	852
24.4086	98	117	852
23.9778	99	117	852
24.1557	97	117	852
23.7988	98	117	852
24.2163	97	117	991
23.6068	98	117	852
24.0615	98	117	991
23.4633	98	117	852
24.2427	98	117	991
23.9325	98	117	852
23.9345	98	117	852
24.2082	98	117	852
23.7366	98	117	852
23.99	98	117	852
23.5782	98	117	852
24.2661	98	117	852
23.4351	98	117	852
24.4744	98	117	852
23.5196	98	117	852
24.778	98	117	852
23.8009	98	117	852
24.1568	98	117	852
24.0774	98	117	852
23.7707	98	117	852
24.3452	98	117	852
23.6544	98	117	852
24.6602	98	117	852
23.6489	97	117	852
24.6433	98	117	852
23.4347	97	117	852
24.5851	98	117	852
23.324	98	117	852
24.6378	98	117	852
23.2338	97	117	991
24.1111	98	117	852
23.6627	97	117	991
24.0385	98	117	852
23.9723	98	117	852
24.1436	97	117	852
23.8212	99	117	852
24.4289	97	117	852
23.8323	98	117	852
24.4156	97	117	852
24.014	98	117	852
24.1538	97	117	991
23.6642	98	117	852
24.2914	98	117	991
23.432	98	117	852
24.1334	98	117	852
23.6757	99	117	852
24.0301	98	117	852
24.2132	97	117	991
23.4138	98	117	852
24.1307	98	117	991
23.6034	98	117	852
24.26	97	117	991
23.4925	99	117	852
24.1541	98	117	852
24.0531	98	117	852
24.0325	98	117	852
24.2183	98	117	852
23.6034	98	117	852
24.488	98	117	852
23.5159	98	117	852
24.4343	98	117	852
23.5677	98	117	852
24.5437	98	117	852
23.3179	98	117	852
24.8325	98	117	852
23.1822	97	117	852
24.5836	98	117	852
23.257	97	117	991
24.4786	98	117	852
23.7516	97	117	991
24.0568	98	117	852
23.7387	97	117	852
24.2018	97	117	852
23.8957	98	117	852
24.2033	97	117	852
23.8428	99	117	852
24.1908	97	117	991
23.683	98	117	852
24.1605	98	117	991
24.3987	98	117	852
23.9251	98	117	991
24.055	98	117	852
23.9107	98	117	852
24.148	97	117	852
23.7636	98	117	852
24.7556	97	117	852
23.9188	98	117	852
24.2763	97	117	991
23.4187	99	117	852
24.2106	97	117	991
23.4634	98	117	852
24.3343	98	117	991
23.7205	98	117	852
24.1217	98	117	852
23.9396	98	117	852
23.8305	98	117	852
24.2092	98	117	852
23.8931	98	117	852
24.434	98	117	852
23.6233	98	117	852
24.4387	98	117	852
23.3859	98	117	852
24.6894	98	117	852
23.2465	98	117	852
24.5015	98	117	852
23.2547	97	117	991
24.7043	98	117	852
23.5409	97	117	991
24.2159	98	117	852
23.7347	97	117	991
24.1064	98	117	852
24.4292	97	117	852
23.2887	98	117	852
24.9088	98	117	852
23.1794	98	117	852
24.7867	98	117	852
23.2098	98	117	991
24.6192	98	117	852
23.5816	98	117	991
23.8938	98	117	852
23.628	98	117	852
24.2663	98	117	852
23.836	98	117	852
24.3357	97	117	852
23.9735	98	117	852
24.4309	98	117	991
23.5652	98	117	852
24.1202	97	117	991
23.5988	98	117	852
24.1591	98	117	991
23.6991	98	117	852
24.3092	98	117	852
23.6916	99	117	852
23.9169	98	117	852
24.1178	98	117	852
23.6495	98	117	852
24.4112	98	117	852
23.4762	98	117	852
24.4436	98	117	852
23.4006	98	117	852
24.7424	98	117	852
23.7282	98	117	852
23.7736	98	117	852
24.0876	98	117	852
23.7845	98	117	852
24.2531	98	117	852
