Time	Temp	Fan	Clock
196.485	79	155	944
192.375	79	155	974
191.729	79	155	974
191.405	79	155	974
192.114	79	155	974
191.351	79	155	974
187.409	79	155	1000
186.112	79	155	1000
185.937	80	155	1000
186.204	80	155	1000
185.621	80	155	1000
185.792	80	155	1000
185.467	80	155	1000
185.613	80	155	1000
185.491	80	155	1000
185.438	80	155	1000
185.741	80	155	1000
188.08	80	158	1000
191.154	80	155	1000
191.769	80	155	974
191.873	80	155	974
191.33	80	155	974
191.906	80	155	974
196.323	80	155	974
196.478	80	155	944
196.237	79	155	944
196.429	79	155	944
196.727	79	155	944
204.808	79	155	944
204.412	79	155	911
204.688	79	155	911
204.258	79	158	911
204.6	79	158	911
204.695	79	158	911
204.413	79	158	911
205.014	78	155	911
204.482	78	155	911
204.389	78	155	911
202.256	78	155	944
196.78	79	155	944
196.308	79	155	944
196.732	79	155	944
196.676	79	155	944
195.301	79	155	974
191.531	79	155	974
191.391	79	155	974
191.437	79	155	974
191.581	79	155	974
191.552	79	155	1000
185.794	79	155	1000
185.973	79	155	1000
185.88	80	155	1000
185.467	80	155	1000
185.348	80	155	1000
185.585	80	155	1000
185.391	80	155	1000
186.022	80	155	1000
185.929	80	155	1000
185.586	80	155	1000
185.298	80	155	1000
189.149	80	158	1000
191.299	80	158	1000
191.209	80	158	974
191.856	80	155	974
191.588	80	155	974
193.212	80	155	974
195.985	80	155	974
196.718	80	155	944
196.328	79	155	944
196.596	79	155	944
199.187	79	155	944
204.503	79	155	944
204.024	79	155	911
204.52	79	155	911
204.582	79	155	911
204.085	79	155	911
204.584	79	155	911
204.746	79	158	911
204.503	79	155	911
204.671	79	155	911
197.507	79	155	944
196.401	79	155	944
196.68	79	155	944
196.899	79	158	944
196.724	79	155	944
192.772	79	155	974
191.715	79	155	974
191.865	79	155	974
191.601	79	155	974
191.947	79	155	974
187.822	79	155	1000
185.451	80	155	1000
185.883	80	155	1000
185.518	80	155	1000
185.736	80	158	1000
185.564	80	155	1000
185.723	80	155	1000
185.687	80	155	1000
185.664	80	155	1000
186.039	80	155	1000
187.065	80	155	1000
192.026	80	155	1000
191.586	80	155	974
191.443	80	155	974
191.594	80	155	974
191.409	80	155	974
196.311	80	155	974
196.485	80	155	944
196.462	80	155	944
196.431	80	155	944
196.653	79	155	944
203.829	79	155	944
204.585	79	155	911
204.816	79	155	911
204.865	79	155	911
205.082	79	158	911
204.542	79	158	911
204.237	79	155	911
204.734	79	155	911
204.199	79	155	911
204.686	78	155	911
196.564	79	158	944
196.47	79	158	944
196.678	79	158	944
196.13	79	158	944
196.548	79	158	944
192.237	79	158	974
191.685	79	155	974
191.561	79	155	974
191.846	79	155	974
191.694	79	155	974
187.787	79	155	1000
185.545	80	155	1000
185.765	80	155	1000
185.913	80	155	1000
185.73	80	155	1000
185.951	80	155	1000
185.635	80	155	1000
185.804	80	155	1000
185.805	80	155	1000
185.513	80	155	1000
187.1	80	155	1000
191.126	80	155	1000
191.735	80	158	974
191.995	80	158	974
191.656	80	155	974
191.623	80	155	974
196.634	80	155	974
196.44	80	155	944
197.009	80	155	944
196.503	79	158	944
196.419	79	158	944
203.885	79	155	944
204.939	79	155	911
204.842	79	155	911
204.671	79	155	911
204.962	79	158	911
204.605	79	158	911
204.525	79	155	911
204.536	79	155	911
204.642	79	155	911
201.493	79	155	944
196.501	79	155	944
196.46	79	155	944
196.45	79	155	944
196.582	79	158	944
194.864	79	155	974
191.678	79	155	974
191.438	79	155	974
191.493	79	155	974
191.149	79	155	974
191.307	79	155	1000
185.786	79	155	1000
185.494	79	155	1000
185.585	80	155	1000
185.702	80	158	1000
185.608	80	158	1000
185.901	80	158	1000
185.921	80	158	1000
185.658	80	158	1000
185.628	80	155	1000
185.636	80	155	1000
185.66	80	155	1000
189.32	80	155	1000
191.935	80	155	1000
191.384	80	155	974
191.626	80	155	974
191.532	80	155	974
193.37	80	155	974
196.677	80	155	974
196.697	80	155	944
196.543	80	155	944
196.494	79	155	944
198.841	79	155	944
204.22	79	155	944
204.546	79	155	911
204.893	79	155	911
204.398	79	155	911
204.386	79	155	911
204.272	79	155	911
204.397	79	155	911
203.948	79	155	911
204.859	78	155	911
202.216	79	158	944
196.395	79	158	944
196.706	79	155	944
196.296	79	155	944
196.324	79	155	944
195.493	79	155	974
191.794	79	155	974
191.345	79	155	974
191.317	79	155	974
192.176	79	155	974
191.49	79	155	974
185.696	79	155	1000
185.901	79	155	1000
185.692	80	155	1000
185.295	80	155	1000
185.225	80	155	1000
185.7	80	155	1000
185.849	80	155	1000
185.508	80	155	1000
185.472	80	155	1000
185.584	80	155	1000
190.529	80	155	1000
191.603	80	155	974
191.329	80	155	974
191.598	80	155	974
191.471	80	155	974
194.632	80	155	974
196.44	80	155	974
196.462	79	155	944
196.613	79	155	944
196.536	79	155	944
200.969	79	155	944
204.347	79	155	944
204.232	79	155	911
204.414	79	155	911
204.497	79	155	911
204.94	79	155	911
204.202	79	155	911
204.835	78	155	911
204.854	79	155	911
204.411	79	155	911
204.074	79	155	944
196.901	79	155	944
196.213	79	155	944
196.543	79	155	944
196.247	79	155	944
196.581	79	155	944
191.826	79	155	974
191.686	79	155	974
191.852	79	155	974
191.617	79	155	974
191.665	79	155	974
187.2	79	155	1000
185.976	79	155	1000
185.1	80	155	1000
185.622	80	155	1000
185.681	80	155	1000
185.606	80	155	1000
185.126	80	155	1000
185.648	80	155	1000
185.59	80	155	1000
185.659	80	155	1000
191.844	80	155	1000
191.183	80	155	974
191.71	80	155	974
191.812	80	155	974
191.746	80	155	974
195.391	80	155	974
196.572	80	155	974
196.537	79	158	944
196.654	79	158	944
196.44	79	158	944
202.034	79	155	944
204.449	79	155	944
204.219	79	155	911
204.865	79	155	911
205.143	79	155	911
204.59	79	155	911
204.283	79	155	911
204.586	79	155	911
204.562	78	155	911
204.648	78	155	911
200.287	79	155	944
196.668	79	155	944
196.527	79	155	944
196.779	79	155	944
196.459	79	155	944
194.332	79	155	974
191.332	79	155	974
191.834	79	155	974
191.59	79	155	974
191.402	79	155	974
189.593	79	158	1000
185.906	79	158	1000
185.543	80	158	1000
185.663	80	158	1000
185.674	80	155	1000
185.884	80	155	1000
186.037	80	155	1000
185.627	80	155	1000
185.679	80	155	1000
185.825	80	155	1000
186.139	80	155	1000
186.969	80	155	1000
191.414	80	155	1000
191.296	80	155	974
191.689	80	155	974
191.897	80	155	974
191.832	80	155	974
197.198	80	155	974
196.459	80	155	944
196.817	79	155	944
196.344	79	155	944
196.544	79	155	944
203.758	79	155	944
204.419	79	155	911
204.574	79	155	911
204.291	79	155	911
204.728	79	158	911
204.969	79	158	911
204.816	79	158	911
204.813	79	158	911
204.575	79	155	911
197.227	78	155	944
196.548	79	155	944
196.659	79	155	944
196.89	79	155	944
196.776	79	155	944
192.547	79	155	974
191.545	79	155	974
191.796	79	155	974
191.662	79	155	974
191.713	79	155	974
188.335	79	155	1000
185.39	80	158	1000
185.819	80	158	1000
185.428	80	158	1000
186.013	80	158	1000
185.354	80	155	1000
185.858	80	155	1000
185.76	80	155	1000
185.9	80	155	1000
186.957	80	155	1000
191.585	80	155	1000
190.818	80	158	974
191.762	80	158	974
191.593	80	158	974
191.854	80	158	974
196.337	80	158	974
196.729	79	155	944
196.611	79	155	944
196.592	79	155	944
196.295	79	155	944
204.18	79	155	944
204.709	79	155	911
204.707	79	158	911
204.572	79	158	911
204.312	78	158	911
204.468	79	155	911
204.493	79	155	911
203.436	78	155	944
196.7	79	155	944
196.857	79	155	944
196.489	79	155	944
196.743	79	155	944
195.741	79	155	974
191.682	79	158	974
191.67	79	158	974
191.68	79	155	974
191.574	79	155	974
191.894	79	155	974
186.909	80	155	1000
185.501	80	155	1000
185.755	80	155	1000
185.961	80	155	1000
185.86	80	155	1000
185.566	80	155	1000
185.28	80	155	1000
185.928	80	155	1000
185.941	80	155	1000
185.395	80	155	1000
190.178	80	155	1000
191.288	80	155	974
191.515	80	155	974
191.899	80	155	974
192.27	80	155	974
194.619	80	155	974
196.68	80	155	974
196.499	80	155	944
196.586	79	155	944
196.657	79	155	944
200.942	79	155	944
204.535	79	155	944
204.262	79	155	911
204.702	79	155	911
204.059	79	155	911
204.554	79	155	911
204.404	79	155	911
204.59	79	158	911
204.562	79	155	911
204.591	79	155	911
197.12	79	155	944
196.482	79	155	944
196.428	79	155	944
196.5	79	155	944
196.583	79	155	944
192.214	79	155	974
191.699	79	155	974
191.721	79	155	974
191.681	79	155	974
191.564	80	155	974
188.005	79	155	1000
185.482	80	155	1000
186.007	80	155	1000
185.525	80	155	1000
185.756	80	155	1000
185.714	80	155	1000
185.811	80	155	1000
185.745	80	155	1000
185.644	80	155	1000
185.791	80	155	1000
188.001	80	158	1000
191.839	80	155	1000
191.748	80	155	974
191.4	80	155	974
191.737	80	155	974
192.68	80	155	974
196.417	80	155	974
196.954	80	155	944
196.259	80	155	944
196.788	79	155	944
197.845	79	155	944
204.511	79	155	944
204.778	79	155	911
204.39	79	155	911
204.514	79	155	911
204.533	79	155	911
204.312	79	155	911
204.371	78	155	911
204.741	78	155	911
204.508	78	155	911
204.439	78	155	911
197.653	78	155	944
196.284	79	155	944
196.422	79	155	944
196.312	79	155	944
196.913	79	155	944
192.507	79	155	974
191.53	79	155	974
191.514	79	155	974
191.631	79	155	974
191.691	79	155	974
188.181	79	155	1000
185.708	79	155	1000
185.893	79	155	1000
185.984	80	155	1000
185.659	80	155	1000
185.307	80	155	1000
185.459	80	155	1000
185.599	80	155	1000
185.564	80	155	1000
186.77	80	155	1000
191.902	80	155	1000
191.421	80	155	974
191.75	80	155	974
191.923	80	155	974
191.275	80	155	974
196.024	80	155	974
196.855	80	155	944
196.46	79	155	944
196.341	79	155	944
196.658	79	155	944
203.357	79	155	944
204.708	79	155	911
204.146	79	155	911
204.968	79	155	911
204.524	79	155	911
204.478	78	155	911
204.712	79	155	911
204.14	79	155	911
204.809	78	155	911
203.187	78	155	944
196.637	78	155	944
196.602	79	155	944
196.377	79	155	944
196.689	79	155	944
196.146	79	155	974
191.488	79	155	974
191.463	79	155	974
191.709	79	155	974
191.394	79	155	974
191.264	79	155	974
186.488	79	155	1000
185.501	80	155	1000
185.76	80	155	1000
185.603	80	155	1000
185.517	80	155	1000
185.914	80	155	1000
185.577	80	155	1000
185.758	80	155	1000
185.389	80	155	1000
186.054	80	155	1000
191.202	80	155	1000
191.672	80	155	974
191.949	80	155	974
191.392	80	155	974
191.793	80	155	974
195.721	80	155	974
196.62	79	155	944
196.542	79	155	944
196.373	79	155	944
196.559	79	155	944
202.839	79	155	944
204.578	79	155	944
204.517	79	155	911
204.603	79	155	911
204.814	79	155	911
204.177	79	155	911
204.696	78	155	911
204.034	78	155	911
203.582	78	155	944
197.096	79	155	944
196.619	79	155	944
196.853	79	155	944
196.653	79	155	944
196.555	79	155	974
191.312	79	155	974
191.619	79	155	974
191.48	79	155	974
191.907	79	155	974
191.568	79	155	974
186.383	79	155	1000
185.257	79	155	1000
185.652	80	155	1000
185.385	80	158	1000
185.403	80	158	1000
185.869	80	155	1000
185.647	80	155	1000
185.331	80	155	1000
185.941	80	155	1000
185.628	80	155	1000
185.421	80	155	1000
190.809	80	155	1000
191.49	80	155	974
191.562	80	155	974
191.831	80	155	974
191.572	80	155	974
194.381	80	155	974
196.795	80	155	974
196.682	79	155	944
196.37	79	155	944
196.501	79	155	944
200.773	79	155	944
204.88	79	155	944
204.326	79	155	911
204.839	79	155	911
204.653	79	155	911
204.232	79	155	911
204.716	79	155	911
204.511	78	155	911
204.592	78	155	911
204.824	78	155	911
202.895	78	155	944
196.421	79	155	944
196.467	78	155	944
196.512	79	155	944
196.596	79	155	944
196.097	79	155	974
191.86	79	155	974
191.602	79	155	974
190.963	79	155	974
191.81	79	155	974
191.845	79	155	974
186.404	79	155	1000
185.756	80	155	1000
185.405	80	155	1000
185.792	80	155	1000
186.009	80	155	1000
185.55	80	155	1000
185.713	80	155	1000
185.631	80	155	1000
185.583	80	155	1000
186.112	80	155	1000
186.021	80	155	1000
190.924	80	155	1000
191.554	80	155	974
191.292	80	155	974
191.304	80	155	974
191.658	80	155	974
194.606	80	155	974
196.586	80	155	974
196.603	79	155	944
196.466	79	155	944
196.3	79	155	944
201.211	79	155	944
204.573	79	155	944
204.772	79	155	911
204.369	79	155	911
204.276	79	155	911
204.18	79	155	911
204.361	79	155	911
204.287	79	155	911
204.096	78	155	911
204.313	78	155	911
204.163	78	155	911
197.677	78	155	944
196.472	79	155	944
196.824	78	155	944
196.766	79	155	944
196.419	79	155	944
192.227	79	155	974
191.467	79	155	974
191.604	79	155	974
191.505	79	155	974
191.373	79	155	974
188.274	79	155	1000
185.607	79	155	1000
185.891	79	155	1000
186.262	80	155	1000
185.676	80	155	1000
185.717	80	155	1000
185.499	80	155	1000
185.532	80	155	1000
185.295	80	155	1000
185.749	80	155	1000
185.547	80	155	1000
188.293	80	155	1000
191.574	80	155	1000
191.556	80	155	974
191.665	80	155	974
191.613	79	155	974
192.694	80	155	974
196.365	80	155	974
196.605	79	155	944
196.979	79	155	944
196.11	79	155	944
198.646	79	155	944
204.494	79	155	944
205.105	79	155	911
204.931	79	155	911
204.544	79	155	911
204.824	79	155	911
204.522	79	155	911
204.16	79	155	911
205.178	78	155	911
203.772	78	155	944
196.563	79	155	944
196.66	79	155	944
196.849	79	155	944
196.445	79	155	944
195.84	79	155	974
191.595	79	155	974
191.331	79	155	974
191.654	79	155	974
191.622	79	155	974
191.616	79	155	974
186.519	79	155	1000
185.59	80	155	1000
185.643	80	155	1000
185.858	80	155	1000
185.599	80	155	1000
185.63	80	155	1000
185.126	80	155	1000
185.759	80	155	1000
185.344	80	155	1000
185.844	80	155	1000
186.966	80	155	1000
191.65	80	155	1000
191.579	80	155	974
191.7	80	155	974
191.813	80	158	974
191.688	80	158	974
196.736	80	158	974
196.999	80	155	944
196.259	79	155	944
196.503	79	155	944
196.814	79	155	944
203.871	79	155	944
204.88	79	155	911
204.963	79	155	911
204.615	79	158	911
204.415	79	155	911
204.698	79	155	911
204.527	79	158	911
204.23	79	155	911
204.87	78	155	911
203.696	79	155	944
196.489	79	155	944
196.73	79	155	944
196.659	79	158	944
196.436	79	155	944
196.197	79	155	944
191.451	79	155	974
191.394	79	155	974
191.512	79	158	974
191.447	79	158	974
191.678	80	155	974
186.844	80	158	1000
185.622	80	155	1000
185.493	80	155	1000
185.315	80	155	1000
185.525	80	155	1000
185.946	80	155	1000
185.668	80	158	1000
185.849	80	158	1000
185.799	80	155	1000
185.734	80	155	1000
185.404	80	155	1000
187.198	80	155	1000
191.442	80	155	1000
191.269	80	155	974
191.903	80	155	974
191.956	80	155	974
191.88	80	155	974
196.057	80	155	974
196.911	80	155	944
196.754	80	155	944
197.059	79	155	944
196.357	79	155	944
204.46	79	155	944
203.88	79	155	911
204.543	79	155	911
204.22	79	155	911
204.141	79	155	911
204.776	79	155	911
204.965	79	155	911
204.436	79	155	911
204.056	79	155	911
200.568	79	155	944
196.47	79	155	944
197.118	79	155	944
196.089	79	155	944
196.347	79	155	944
194.53	79	155	974
191.59	79	155	974
191.96	79	158	974
191.715	79	158	974
191.628	79	158	974
190.513	79	158	1000
185.548	80	155	1000
186.02	80	155	1000
185.426	80	155	1000
185.671	80	155	1000
185.401	80	155	1000
185.969	80	155	1000
185.694	80	155	1000
185.445	80	155	1000
185.659	80	155	1000
185.422	80	155	1000
185.988	80	155	1000
191.244	80	155	1000
191.98	80	155	974
191.302	80	155	974
191.443	80	155	974
191.632	80	158	974
194.98	80	158	974
196.487	80	155	974
196.607	79	155	944
196.406	79	155	944
196.607	79	155	944
201.395	79	155	944
204.604	79	155	944
204.562	79	155	911
204.29	79	155	911
204.385	79	155	911
204.573	79	155	911
204.381	79	155	911
204.343	79	155	911
204.84	78	155	911
204.835	78	155	911
202.869	78	155	944
196.426	79	155	944
196.494	79	155	944
196.862	79	155	944
196.815	79	155	944
196.188	79	155	974
191.489	79	155	974
191.822	79	155	974
191.701	79	155	974
191.261	79	155	974
191.169	79	155	974
186.445	79	155	1000
185.358	79	155	1000
185.262	80	155	1000
185.591	80	155	1000
185.48	80	155	1000
185.588	80	155	1000
185.487	80	158	1000
185.56	80	158	1000
186.07	80	155	1000
185.835	80	155	1000
190.134	80	155	1000
190.885	80	155	1000
190.909	80	155	974
191.586	80	158	974
191.486	80	158	974
194.157	80	158	974
196.347	80	155	974
196.279	79	155	944
196.202	79	155	944
196.896	79	155	944
199.618	79	155	944
204.33	79	155	944
204.769	79	158	911
204.892	79	158	911
204.156	79	155	911
204.526	79	155	911
204.405	79	155	911
204.044	79	155	911
202.007	79	155	944
196.275	79	155	944
196.746	79	155	944
196.442	79	155	944
196.353	79	155	944
195.084	79	155	974
191.239	79	155	974
191.533	79	155	974
191.36	80	155	974
191.35	80	155	974
191.717	80	155	974
185.999	80	155	1000
185.771	80	155	1000
185.796	80	155	1000
185.824	80	155	1000
185.444	80	155	1000
185.727	80	155	1000
185.704	80	155	1000
185.621	80	158	1000
187.034	80	158	1000
191.73	80	158	1000
191.157	80	155	974
191.604	80	155	974
191.535	80	155	974
191.744	80	155	974
196.378	80	155	974
196.583	79	155	944
196.461	79	155	944
196.403	79	155	944
196.696	79	155	944
204.391	79	155	944
205.069	79	155	911
204.723	79	155	911
204.772	79	155	911
204.813	79	155	911
204.658	79	155	911
204.516	79	155	911
204.149	79	155	911
204.951	79	155	911
201.88	79	155	944
196.427	79	155	944
196.993	79	155	944
196.458	79	155	944
197.055	79	155	944
195.242	79	155	974
191.569	79	158	974
191.265	79	158	974
191.436	79	155	974
191.6	79	155	974
191.258	79	155	1000
185.661	80	155	1000
185.754	80	158	1000
185.737	80	155	1000
185.554	80	155	1000
185.498	80	155	1000
185.579	80	155	1000
185.719	80	155	1000
185.568	80	158	1000
185.532	80	158	1000
185.52	80	155	1000
186.622	80	155	1000
191.577	80	155	1000
191.819	80	155	974
191.316	80	155	974
191.32	80	155	974
191.468	80	155	974
196.097	80	155	974
196.659	80	155	944
196.569	80	158	944
196.159	80	158	944
196.61	79	155	944
203.156	79	155	944
205.131	79	155	911
204.52	79	155	911
204.028	79	155	911
204.101	79	155	911
205.005	79	155	911
204.483	79	155	911
204.499	79	155	911
204.953	79	155	911
204.563	79	155	911
202.218	79	155	944
196.4	79	155	944
196.623	79	155	944
196.669	79	155	944
196.356	79	155	944
195.552	79	155	974
191.712	79	158	974
191.508	79	155	974
191.47	79	155	974
191.772	79	155	974
191.533	79	155	1000
185.482	79	155	1000
185.936	80	155	1000
185.641	80	155	1000
185.707	80	155	1000
185.716	80	155	1000
185.134	80	158	1000
185.805	80	158	1000
185.555	80	155	1000
185.957	80	155	1000
185.455	80	155	1000
189.32	80	155	1000
191.551	80	155	1000
191.573	80	155	974
191.438	80	155	974
191.695	80	155	974
193.332	80	155	974
196.207	80	158	974
196.417	80	155	944
196.431	80	155	944
196.145	79	155	944
198.516	79	158	944
204.855	79	155	944
204.603	79	155	911
204.221	79	155	911
204.837	79	155	911
204.84	79	155	911
204.466	79	155	911
205.01	79	155	911
203.883	79	155	911
204.4	78	155	911
204.262	79	155	944
196.803	79	155	944
196.159	79	155	944
196.571	79	155	944
196.65	79	155	944
196.891	79	155	944
191.728	79	155	974
191.864	79	155	974
191.267	79	155	974
191.273	79	155	974
191.494	79	158	974
186.737	79	158	1000
185.579	80	158	1000
185.868	80	158	1000
185.604	80	158	1000
185.891	80	155	1000
185.72	80	155	1000
185.665	80	155	1000
185.59	80	155	1000
185.781	80	155	1000
185.753	80	155	1000
187.968	80	155	1000
191.726	80	155	1000
192.012	80	155	974
191.712	80	155	974
191.606	80	155	974
192.531	80	155	974
195.85	80	155	974
196.285	80	155	944
196.447	79	155	944
196.824	79	155	944
197.285	79	155	944
204.128	79	155	944
204.026	79	155	911
204.424	79	155	911
204.429	79	155	911
204.421	79	155	911
204.071	78	155	911
204.324	79	155	911
203.853	79	155	911
204.553	79	155	911
204.715	79	155	911
204.506	78	155	911
201.083	78	155	944
196.923	79	155	944
196.727	79	155	944
196.309	79	155	944
196.452	79	155	944
195.05	79	155	974
191.946	79	155	974
191.233	79	155	974
191.836	79	155	974
191.806	79	155	974
190.558	79	155	1000
185.705	79	155	1000
